"76.444629,44.674003","76.454197,44.681064","76.447804,44.674844"
"136.849104,37.895799","136.861414,37.902425","136.854822,37.896825"
"127.576757,46.086313","127.589578,46.094296","127.583119,46.088158"
"79.362664,4.859864","79.371254,4.864996","79.364743,4.859162"
"88.34396,49.908124","88.353793,49.914980","88.347324,49.908948"
"125.660337,29.585853","125.671342,29.589390","125.664869,29.583291"
"130.405737,42.809159","130.419396,42.817878","130.412935,42.811825"
"131.320269,23.606524","131.331828,23.609868","131.325296,23.604154"
"100.044631,4.066477","100.051941,4.071596","100.045452,4.065668"
"132.52362,9.074062","132.533556,9.077698","132.527046,9.072009"
"89.386404,9.06656","89.394948,9.071204","89.388475,9.064984"
"78.538411,55.285687","78.547562,55.291867","78.540913,55.286113"
"104.358848,36.855065","104.368332,36.861223","104.361773,36.855349"
"76.067862,33.236948","76.077250,33.240972","76.070844,33.234772"
"126.28793,33.793462","126.299259,33.797873","126.292677,33.792228"
"98.228807,48.432388","98.236240,48.439385","98.229625,48.433648"
"99.350145,33.947176","99.357855,33.951887","99.351460,33.945622"
"132.477501,14.727437","132.487835,14.732089","132.481399,14.725695"
"82.232994,40.899831","82.242359,40.906564","82.235837,40.900646"
"115.178977,12.099538","115.189694,12.104392","115.183235,12.098173"
"74.870962,36.019828","74.879990,36.025111","74.873577,36.018892"
"78.282936,39.784374","78.291774,39.790588","78.285193,39.784758"
"107.79517,5.005363","107.804990,5.010111","107.798502,5.004251"
"114.947472,43.971376","114.960468,43.979572","114.954088,43.973241"
"107.833829,2.148621","107.843508,2.154206","107.837015,2.148410"
"101.298616,35.526228","101.306988,35.531948","101.300533,35.525801"
"114.919092,44.322347","114.932243,44.329901","114.925700,44.323973"
"80.310459,46.47878","80.319417,46.485447","80.312881,46.479475"
"74.407738,46.37991","74.417465,46.386749","74.411082,46.380562"
"118.395332,42.044294","118.408551,42.052462","118.401987,42.046603"
"131.731706,34.69801","131.744147,34.703428","131.737672,34.697269"
"95.190402,28.178749","95.197927,28.181220","95.191440,28.175247"
"95.822246,9.984871","95.829195,9.988681","95.822647,9.982964"
"132.612239,7.530231","132.621926,7.534830","132.615462,7.528556"
"97.797728,42.011834","97.804758,42.019717","97.798371,42.013420"
"75.498889,15.879576","75.508129,15.883898","75.501631,15.877798"
"123.676535,54.863128","123.691458,54.870974","123.684897,54.865065"
"125.724346,54.17538","125.739219,54.183426","125.732740,54.177371"
"92.122195,40.154138","92.130228,40.160899","92.123702,40.154995"
"101.815168,22.235761","101.823128,22.238486","101.816543,22.232782"
"110.956538,18.423452","110.967483,18.427466","110.960960,18.421618"
"104.118216,37.483903","104.127677,37.490425","104.121112,37.484560"
"100.981126,33.844896","100.989283,33.848859","100.982679,33.843158"
"119.699746,25.739128","119.710847,25.741817","119.704267,25.736167"
"84.371843,11.023054","84.380415,11.027858","84.373956,11.021671"
"79.427401,5.351399","79.435976,5.357049","79.429501,5.350847"
"86.379868,46.1052","86.389168,46.112405","86.382736,46.106235"
"72.605514,14.062889","72.614946,14.067349","72.608467,14.061149"
"106.774047,28.659892","106.784441,28.662695","106.777994,28.656570"
"116.058267,53.937758","116.073605,53.945658","116.067129,53.939606"
"73.749734,11.077387","73.759107,11.081739","73.752562,11.075912"
"102.840281,16.790528","102.847917,16.794934","102.841478,16.788628"
"108.930148,48.284186","108.942806,48.291740","108.936341,48.285628"
"131.780094,36.520059","131.792747,36.526594","131.786252,36.520513"
"86.909749,2.674704","86.918001,2.680232","86.911481,2.674252"
"129.988994,45.935621","130.003036,45.943587","129.996507,45.937724"
"91.848506,14.740162","91.855867,14.743993","91.849348,14.738229"
"131.577457,42.15992","131.590975,42.167802","131.584337,42.162181"
"110.008119,15.636896","110.018694,15.641261","110.012180,15.635221"
"123.477321,5.9160070000000005","123.487095,5.921245","123.480593,5.914874"
"102.204342,55.252498","102.213997,55.259875","102.207470,55.253913"
"103.462157,41.281965","103.471465,41.289755","103.464993,41.283673"
"74.692839,15.583472","74.701823,15.587490","74.695294,15.581711"
"134.583421,37.601796","134.595637,37.608388","134.589021,37.602743"
"126.650056,42.03362","126.662136,42.041451","126.655496,42.035815"
"93.216636,47.779483","93.224894,47.786953","93.218440,47.780825"
"86.558434,47.20602","86.567508,47.212816","86.560921,47.206951"
"78.073195,55.507522","78.083170,55.514061","78.076570,55.508217"
"132.562665,45.449819","132.576042,45.457953","132.569558,45.451969"
"101.367168,20.04099","101.375240,20.044934","101.368737,20.038955"
"131.149656,46.885721","131.164177,46.894450","131.157836,46.888066"
"91.580041,26.082593","91.587570,26.085120","91.581088,26.078992"
"128.238666,32.263963","128.249941,32.267910","128.243424,32.262044"
"93.032623,52.12796","93.041190,52.134389","93.034642,52.128450"
"126.179207,23.535519","126.189788,23.538741","126.183206,23.533112"
"75.4513,45.980279","75.461381,45.987079","75.454900,45.981012"
"111.173616,43.054916","111.187267,43.062741","111.180656,43.057081"
"112.463102,18.97098","112.474619,18.975401","112.468115,18.969366"
"95.982786,42.954756","95.990071,42.962554","95.983659,42.956366"
"79.135469,35.962623","79.144369,35.967834","79.137778,35.962078"
"126.083036,47.607575","126.096481,47.616063","126.090000,47.610070"
"77.904348,11.486094","77.912814,11.490653","77.906339,11.484611"
"110.284821,24.594622","110.295782,24.598022","110.289356,24.591732"
"105.867996,25.598777","105.877810,25.601614","105.871287,25.595630"
"113.143635,52.762154","113.159496,52.769777","113.153161,52.763467"
"129.060588,33.990398","129.072804,33.995024","129.066188,33.989386"
"97.769736,5.5937","97.776322,5.598801","97.769834,5.592804"
"75.233782,19.663821","75.242932,19.668035","75.236505,19.661817"
"117.511997,44.94086","117.525698,44.948478","117.519139,44.942641"
"81.222296,50.754708","81.231913,50.760973","81.225529,50.754799"
"124.111146,43.137236","124.124012,43.145704","124.117462,43.139846"
"122.605803,11.906412","122.615185,11.910777","122.608663,11.904801"
"86.777527,54.766361","86.787283,54.773142","86.780848,54.767015"
"110.928936,42.028623","110.941863,42.036082","110.935222,42.030397"
"94.9621,43.851945","94.969892,43.859214","94.963301,43.853394"
"79.429486,24.064898","79.438102,24.068271","79.431669,24.062056"
"93.802303,19.189126","93.809808,19.193200","93.803301,19.187300"
"76.196381,48.004219","76.206041,48.011244","76.199681,48.005013"
"80.678111,25.916719","80.686535,25.919102","80.680003,25.913225"
"96.261202,50.17187","96.268572,50.178752","96.262121,50.172631"
"77.443986,45.206802","77.453813,45.213540","77.447223,45.207732"
"76.228489,28.512787","76.237616,28.515034","76.231119,28.509051"
"93.097205,31.784651","93.105075,31.788585","93.098632,31.782468"
"79.417578,30.358484","79.426314,30.361774","79.419863,30.355658"
"107.057765,15.585248","107.067913,15.589839","107.061448,15.583702"
"131.261876,7.901937","131.272252,7.906543","131.265786,7.900254"
"84.155331,30.678427","84.164322,30.681597","84.157800,30.675703"
"101.669253,9.079108","101.676824,9.083178","101.670339,9.077185"
"82.886996,34.096186","82.895979,34.100069","82.889464,34.094071"
"102.060359,19.547692","102.068375,19.551700","102.061830,19.546007"
"83.205077,34.389829","83.214492,34.393838","83.207916,34.388043"
"111.195679,48.577385","111.210143,48.584944","111.203611,48.579061"
"80.731115,3.59417","80.739501,3.599746","80.733009,3.593708"
"111.153964,15.368992","111.165182,15.373285","111.158654,15.367430"
"86.406477,21.314791","86.415023,21.318540","86.408592,21.312309"
"81.953845,10.218595","81.962521,10.222903","81.956036,10.216660"
"130.783681,53.861424","130.799506,53.869990","130.793172,53.863628"
"80.267653,40.009772","80.276201,40.016402","80.269795,40.010190"
"117.028765,29.264562","117.040509,29.267839","117.034006,29.261916"
"74.850389,4.648834","74.859302,4.653877","74.852824,4.647845"
"72.764,36.724369","72.774001,36.729631","72.767410,36.723802"
"122.243096,17.417522","122.252917,17.421999","122.246393,17.416066"
"120.044131,34.713301","120.055934,34.718193","120.049327,34.712493"
"103.061405,47.188354","103.070829,47.196275","103.064407,47.190055"
"120.484842,27.589968","120.495438,27.593141","120.489025,27.586822"
"114.926984,53.228113","114.941738,53.235556","114.935290,53.229466"
"94.701287,20.084127","94.708520,20.087943","94.702028,20.081825"
"74.67776,34.408587","74.686912,34.412420","74.680376,34.406544"
"89.749528,16.674052","89.757769,16.678448","89.751321,16.672207"
"119.902382,9.331906","119.912180,9.335934","119.905707,9.329856"
"126.234886,51.22008","126.248537,51.228058","126.242205,51.221688"
"80.87633,6.366645","80.884626,6.371664","80.878139,6.365422"
"76.96485,28.343403","76.973875,28.345354","76.967293,28.339529"
"96.61442,55.033026","96.621399,55.040158","96.615027,55.033960"
"121.530473,26.122598","121.540872,26.125441","121.534407,26.119361"
"108.522164,37.485266","108.533605,37.491524","108.527005,37.485773"
"95.742209,23.958228","95.749374,23.961569","95.742933,23.955392"
"125.840244,28.23012","125.851118,28.232706","125.844575,28.226808"
"97.240353,48.000064","97.247782,48.007271","97.241201,48.001432"
"133.281141,25.048504","133.292324,25.051770","133.285827,25.045860"
"123.921251,46.335541","123.934161,46.343190","123.927629,46.337231"
"102.887559,43.681164","102.896302,43.688566","102.889687,43.682829"
"96.147507,37.439005","96.154832,37.445480","96.148343,37.439455"
"106.181951,5.431489","106.191349,5.436833","106.184841,5.430609"
"135.824831,7.632032","135.834793,7.636721","135.828322,7.630388"
"99.571361,29.562731","99.578822,29.565802","99.572316,29.559761"
"89.056465,37.849339","89.065626,37.855813","89.059178,37.849665"
"130.46838,51.908788","130.483940,51.916427","130.477391,51.910579"
"73.363504,9.18369","73.373164,9.188033","73.366645,9.182201"
"129.069298,41.627397","129.082511,41.635677","129.075936,41.629940"
"75.45935,37.280943","75.468984,37.287026","75.462568,37.280896"
"103.641114,47.83799","103.650699,47.845350","103.644171,47.839451"
"86.419802,26.094333","86.428473,26.097138","86.421996,26.091030"
"88.201125,54.035188","88.211127,54.042203","88.204768,54.035937"
"136.194049,34.337971","136.206107,34.343515","136.199695,34.337102"
"107.807786,28.649918","107.818651,28.652257","107.812091,28.646558"
"72.008482,8.12011","72.018615,8.124842","72.012151,8.118671"
"92.185106,45.243866","92.193090,45.251174","92.186609,45.245123"
"103.516218,17.667744","103.524458,17.672021","103.517907,17.666202"
"87.230693,28.654733","87.239518,28.657429","87.233117,28.651190"
"82.528991,13.34116","82.537675,13.345828","82.531160,13.339810"
"108.616743,6.039357","108.626356,6.044206","108.619847,6.038040"
"74.854147,46.352219","74.863566,46.358653","74.857099,46.352561"
"97.315307,18.559527","97.322082,18.564099","97.315652,18.557818"
"84.365206,24.226923","84.373884,24.230270","84.367465,24.224040"
"90.116753,17.483813","90.124867,17.488739","90.118437,17.482473"
"107.299981,8.632214","107.309933,8.636458","107.303452,8.630350"
"102.517148,8.680873","102.524654,8.684813","102.518125,8.678939"
"80.968384,35.289916","80.977130,35.294810","80.970626,35.288799"
"135.308288,4.009343","135.318284,4.013827","135.311763,4.008158"
"87.62064,34.478823","87.629594,34.483055","87.623113,34.476956"
"122.589415,45.654466","122.601634,45.662034","122.595034,45.656292"
"124.06085,9.978358","124.070834,9.982820","124.064339,9.976565"
"111.214528,25.912794","111.226213,25.915865","111.219761,25.909704"
"135.246328,4.976396","135.256266,4.981423","135.249774,4.975069"
"132.831764,11.842621","132.841755,11.847460","132.835307,11.841075"
"131.016635,13.626297","131.027325,13.631178","131.020852,13.624967"
"85.823878,15.13749","85.832269,15.141734","85.825765,15.135675"
"118.4219,30.207923","118.433606,30.211889","118.427196,30.205616"
"73.253053,32.837291","73.262869,32.840426","73.256285,32.834647"
"115.617367,3.679112","115.627529,3.683728","115.621034,3.678075"
"117.618182,55.399025","117.633830,55.406851","117.627369,55.400810"
"113.701642,21.639384","113.713309,21.642449","113.706730,21.636766"
"102.81062,16.989507","102.818350,16.993792","102.811863,16.987763"
"116.916676,8.768431","116.926912,8.772109","116.920392,8.766290"
"92.15194,11.798652","92.159363,11.803717","92.152878,11.797458"
"109.919549,10.081806","109.929663,10.086041","109.923193,10.079716"
"112.681234,36.167844","112.693848,36.174058","112.687437,36.167741"
"79.428274,47.051453","79.437414,47.058647","79.431030,47.052429"
"85.740904,7.489921","85.749377,7.494502","85.742844,7.488756"
"83.876196,2.490292","83.884694,2.496241","83.878221,2.489991"
"121.335228,36.053675","121.346697,36.060077","121.340243,36.053897"
"102.330574,2.03381","102.338074,2.040016","102.331581,2.033991"
"127.384917,27.340075","127.396002,27.342779","127.389448,27.337119"
"91.411574,44.841134","91.420065,44.848460","91.413607,44.842416"
"95.451528,28.3678","95.459213,28.370119","95.452620,28.364380"
"125.11826,19.173548","125.128852,19.177917","125.122350,19.172067"
"102.930057,36.43507","102.938350,36.440795","102.931874,36.434769"
"116.779725,53.220047","116.794621,53.227647","116.788138,53.221614"
"130.382337,34.970208","130.394989,34.975565","130.388384,34.969916"
"106.380971,55.397278","106.394600,55.404702","106.387963,55.399002"
"108.395821,51.885649","108.409526,51.892603","108.402917,51.886801"
"122.609637,45.942502","122.621759,45.950343","122.615310,45.944247"
"116.997712,34.663398","117.009713,34.668701","117.003330,34.662360"
"106.933196,50.587553","106.945656,50.594467","106.939245,50.588299"
"115.57322,42.548146","115.586072,42.556193","115.579647,42.550017"
"131.380878,12.148259","131.391698,12.153224","131.385204,12.146941"
"132.940017,52.365319","132.954866,52.373215","132.948483,52.366882"
"86.133,6.904566","86.141472,6.909655","86.134981,6.903589"
"100.343661,47.839755","100.352225,47.847449","100.345773,47.841391"
"109.234948,15.745069","109.245395,15.749207","109.238855,15.743350"
"96.201347,33.309876","96.208469,33.313828","96.201936,33.307949"
"79.063756,30.032812","79.072385,30.036136","79.065934,30.029953"
"126.606988,6.245874","126.616149,6.250655","126.609660,6.244322"
"90.755089,4.348328","90.762663,4.353272","90.756139,4.347357"
"123.448307,24.4898","123.459153,24.493206","123.452656,24.487153"
"80.460675,48.971832","80.469957,48.978433","80.463301,48.972665"
"83.16583,49.795754","83.175879,49.802695","83.169513,49.796478"
"88.244343,45.296917","88.253880,45.303797","88.247271,45.298004"
"100.02316,31.865343","100.031092,31.868837","100.024502,31.863130"
"87.708347,5.942839","87.716946,5.948120","87.710463,5.941889"
"132.225683,43.294711","132.238938,43.303749","132.232576,43.297388"
"97.15114,9.060999","97.157917,9.065089","97.151394,9.059330"
"81.335862,13.344301","81.344757,13.349252","81.338255,13.343147"
"120.69258,32.987892","120.703480,32.992178","120.697029,32.986052"
"134.315084,52.265998","134.330362,52.273560","134.323766,52.267829"
"92.975736,45.880741","92.983644,45.887902","92.977180,45.881792"
"105.21116,43.630841","105.221883,43.638876","105.215432,43.632792"
"102.235315,19.035179","102.243003,19.039730","102.236572,19.033430"
"100.453572,44.140126","100.461901,44.147972","100.455507,44.141771"
"123.680693,20.319029","123.691099,20.322552","123.684563,20.316653"
"84.095351,4.954801","84.104113,4.960213","84.097599,4.954114"
"115.291629,49.414069","115.305927,49.422047","115.299516,49.415889"
"105.943271,11.059501","105.952539,11.063982","105.946048,11.057744"
"98.354268,50.554762","98.362006,50.561351","98.355384,50.555547"
"102.765742,9.597301999999999","102.773381,9.601282","102.766863,9.595520"
