"112.516006,28.480073","112.528032,28.482549","112.521477,28.47669"
"110.251341,38.603522","110.263428,38.610201","110.256987,38.604089"
"102.078843,5.140592","102.086522,5.145638","102.080032,5.139792"
"90.763172,27.224846","90.771017,27.227082","90.764477,27.221274"
"123.221554,49.043098","123.234898,49.051443","123.228537,49.045145"
"100.511555,8.831048","100.518826,8.834905","100.512314,8.829147"
"76.412178,9.310488","76.421273,9.315084","76.414789,9.309028"
"91.487526,21.529184","91.495325,21.532319","91.488759,21.526544"
"75.089889,44.111282","75.099804,44.118376","75.093337,44.112343"
"109.280262,19.482385","109.290913,19.486535","109.284379,19.480627"
"79.873983,27.153714","79.882345,27.155684","79.875771,27.14984"
"83.011788,37.831560","83.021187,37.837732","83.014697,37.831663"
"76.239398,28.409133","76.248544,28.411220","76.242012,28.405361"
"127.390454,45.452932","127.403748,45.461036","127.397181,45.45528"
"124.422962,23.929868","124.433664,23.933746","124.427208,23.927451"
"116.447962,36.342632","116.460300,36.348520","116.453712,36.342855"
"130.726328,29.549337","130.738221,29.552587","130.731621,29.546938"
"110.249393,47.157498","110.262618,47.165346","110.256164,47.159241"
"119.618142,12.265897","119.628294,12.270447","119.621796,12.264237"
"105.871309,11.230738","105.880553,11.234996","105.874055,11.229064"
"77.690795,7.815670","77.699588,7.820119","77.693053,7.814335"
"124.827079,4.076194","124.836547,4.080917","124.830052,4.074918"
"98.965935,15.644062","98.972830,15.648203","98.966305,15.642258"
"114.943979,13.698727","114.954532,13.703478","114.94805,13.697197"
"134.716475,9.613546","134.726446,9.617399","134.71992,9.611602"
"123.165151,51.341035","123.179315,51.348299","123.172687,51.342648"
"120.272815,38.570947","120.284645,38.577589","120.278089,38.571735"
"89.676887,49.709990","89.686294,49.716664","89.679704,49.710785"
"89.932535,34.450818","89.940951,34.454729","89.934344,34.448984"
"80.731765,35.473732","80.740405,35.478893","80.733938,35.472848"
"114.395914,9.461775","114.406690,9.465958","114.400193,9.460134"
"122.879999,34.561108","122.890886,34.566274","122.88448700000001,34.559915"
"72.681860,17.466385","72.691416,17.470700","72.684907,17.464759"
"74.688686,11.054789","74.697677,11.059038","74.691135,11.053236"
"80.350363,25.203356","80.358955,25.206168","80.352394,25.20036"
"90.793190,28.147242","90.801031,28.149398","90.794473,28.143597"
"75.768406,10.308170","75.777592,10.312169","75.771077,10.306374"
"120.217189,36.500716","120.228732,36.507186","120.222281,36.500965"
"82.879455,16.263472","82.888142,16.267303","82.881623,16.261409"
"127.292288,20.587714","127.302615,20.591466","127.29614,20.585346"
"93.190130,19.017368","93.197772,19.021411","93.19122,19.015643"
"97.930704,29.466399","97.937337,29.469616","97.930915,29.46337"
"78.275023,43.386782","78.283917,43.393996","78.277375,43.388088"
"130.607165,37.607815","130.619753,37.614318","130.613137,37.608682"
"124.496264,28.230664","124.507250,28.233081","124.500646,28.22745"
"117.638956,19.796909","117.649965,19.800612","117.643432,19.794841"
"84.754328,5.248134","84.762674,5.253261","84.756189,5.247343"
"84.741995,16.250783","84.750417,16.254982","84.743921,16.2489"
"81.793944,43.139958","81.803499,43.147122","81.796918,43.141278"
"73.009436,51.982044","73.020273,51.987662","73.013611,51.981858"
"81.514113,35.641155","81.523308,35.646256","81.516771,35.640341"
"124.490505,42.776084","124.503108,42.784050","124.49648,42.778417"
"97.786422,44.267155","97.793535,44.274732","97.787149,44.268507"
"76.168635,46.090245","76.178413,46.096950","76.171918,46.090921"
"72.138594,9.139983","72.148750,9.144572","72.142244,9.138484"
"98.178149,25.377599","98.184993,25.380862","98.178531,25.374694"
"110.247273,12.534603","110.257696,12.539145","110.251191,12.533124"
"112.351588,28.213238","112.363814,28.215902","112.357273,28.210025"
"131.514121,53.451843","131.530015,53.460369","131.523667,53.453979"
"134.388207,13.983679","134.398515,13.988671","134.392056,13.982302"
"123.655941,12.579282","123.665863,12.583291","123.659344,12.577664"
"119.916073,40.839337","119.928286,40.846598","119.9217,40.840799"
"118.289324,6.161229","118.299615,6.166052","118.293101,6.159994"
"112.100105,3.874567","112.111122,3.879910","112.104606,3.873816"
"99.499643,25.849484","99.507145,25.852442","99.500669,25.846299"
"100.433865,14.161650","100.441361,14.166459","100.434902,14.160168"
"95.595482,32.855606","95.602788,32.858945","95.596242,32.853141"
"74.300921,3.974441","74.310044,3.979951","74.303535,3.9738759999999997"
"109.518686,53.040213","109.532867,53.047293","109.526335,53.041355"
"76.600767,14.506786","76.609494,14.510682","76.602981,14.504829"
"98.907527,33.423845","98.914550,33.427828","98.908062,33.421799"
"86.796837,32.000979","86.805563,32.004301","86.799035,31.998425"
"79.642604,47.845854","79.651451,47.852543","79.64493,47.846616"
"109.252157,41.829574","109.264584,41.837162","109.25797,41.831492"
"89.592079,23.071800","89.600451,23.074543","89.59388,23.068739"
"103.373659,51.413358","103.384039,51.420098","103.377381,51.414403"
"96.811552,3.225452","96.817961,3.230904","96.811476,3.224882"
"81.452602,46.627913","81.462368,46.634793","81.455918,46.628723"
"89.078590,10.903857","89.087209,10.908247","89.080707,10.902391"
"87.035981,14.859058","87.044662,14.863269","87.038162,14.85738"
"128.881262,33.645473","128.892685,33.650403","128.886266,33.644033"
"101.257203,51.757244","101.266457,51.764172","101.260018,51.758012"
"124.210953,29.544123","124.221955,29.547924","124.215498,29.541663"
"125.490673,33.452137","125.502214,33.456855","125.495763,33.450748"
"84.144585,47.743709","84.154217,47.750935","84.147746,47.744912"
"136.891240,44.072689","136.904315,44.081193","136.897849,44.075023"
"109.403714,8.613298","109.414097,8.617525","109.407614,8.611567"
"100.330634,10.148962","100.337993,10.153428","100.331525,10.147181"
"120.513634,27.963079","120.524254,27.965650","120.517721,27.959792"
"97.388245,21.686467","97.395305,21.689691","97.388765,21.683957"
"114.239313,35.361187","114.251569,35.367157","114.245188,35.360832"
"82.834402,19.533950","82.843161,19.537846","82.83666,19.531935"
"91.482217,35.230971","91.490297,35.235942","91.483737,35.230126"
"104.563540,41.349515","104.573098,41.356779","104.566514,41.351022"
"72.927512,18.859683","72.936917,18.863663","72.930403,18.857654"
"130.506530,47.694849","130.520952,47.702960","130.514345,47.697245"
"119.711792,24.991724","119.722843,24.994676","119.716274,24.988908"
"82.277450,12.684033","82.286231,12.688525","82.27973,12.682654"
"74.385861,39.115090","74.395323,39.121512","74.388925,39.115328"
"124.102085,5.183460","124.111900,5.188578","124.105385,5.182488"
"128.660816,55.816264","128.676167,55.824470","128.669655,55.818456"
"115.645322,14.404182","115.655943,14.408271","115.649439,14.402281"
"96.778121,53.070919","96.785620,53.077428","96.778944,53.071708"
"109.000956,26.358833","109.011827,26.361203","109.005284,26.355441"
"109.975132,32.042366","109.986675,32.045806","109.980079,32.040136"
"93.894426,29.035493","93.901976,29.037830","93.895399,29.032106"
"135.192773,24.597063","135.204090,24.600173","135.197551,24.59442"
"84.261727,30.415525","84.270462,30.418679","84.263983,30.412598"
"110.647711,23.675752","110.658637,23.679267","110.652175,23.672996"
"88.716127,11.335822","88.724546,11.340307","88.718026,11.334415"
"89.567722,16.264957","89.575989,16.268680","89.56945,16.262909"
"113.571938,52.085196","113.587412,52.091770","113.58075,52.086108"
"75.791975,43.949721","75.801794,43.956536","75.795184,43.950685"
"123.718412,45.042111","123.731231,45.050471","123.724848,45.044107"
"83.745239,33.405279","83.754342,33.409367","83.747908,33.403159"
"101.081596,51.720192","101.091169,51.726932","101.084561,51.721141"
"114.977733,22.418223","114.988816,22.421443","114.982361,22.415312"
"96.378439,42.151097","96.385731,42.159006","96.37928,42.152844"
"78.210832,31.241202","78.219475,31.244623","78.212973,31.23858"
"132.859348,3.838830","132.868924,3.843711","132.862431,3.837557"
"93.003911,9.549134","93.011232,9.553697","93.004767,9.547427"
"104.181742,51.669828","104.192148,51.676840","104.185692,51.670775"
"98.372688,22.780022","98.379599,22.783305","98.373128,22.777261"
"85.336378,42.745619","85.345659,42.753214","85.33921,42.747068"
"91.625172,34.283978","91.632943,34.287816","91.626363,34.282082"
"125.625325,28.837574","125.636193,28.840782","125.629748,28.834454"
"110.894435,26.064303","110.905655,26.067083","110.89918,26.0609"
"130.273161,19.488780","130.284133,19.492867","130.277585,19.487102"
"108.389950,55.295500","108.404317,55.303158","108.397768,55.297295"
"113.619000,42.373532","113.632407,42.381602","113.625988,42.375344"
"119.381965,47.862023","119.395938,47.870577","119.389574,47.864276"
"105.588308,39.582879","105.598710,39.589916","105.592333,39.58363"
"88.918638,26.348154","88.927027,26.350636","88.92061,26.344371"
"125.017350,7.642586","125.027157,7.647355","125.020687,7.641157"
"78.716564,46.525054","78.725168,46.531855","78.718824,46.525629"
"72.172245,25.232195","72.182511,25.234867","72.175918,25.229072"
"90.376165,28.139982","90.384283,28.142703","90.37783,28.136541"
"136.212225,4.743812","136.221988,4.748704","136.2155,4.7424230000000005"
"112.696646,39.988845","112.709838,39.996067","112.70336,39.989945"
"107.956464,54.179577","107.970218,54.186740","107.963666,54.180846"
"100.057815,22.065874","100.065445,22.069308","100.05899,22.063175"
"134.369464,31.877404","134.381240,31.881915","134.374778,31.875819"
"81.074205,13.466015","81.083060,13.470762","81.076515,13.464917"
"108.134964,29.113576","108.145885,29.116933","108.139441,29.110765"
"83.326819,36.971222","83.336446,36.976916","83.32984,36.971127"
"107.121229,40.058676","107.133077,40.065794","107.126572,40.059857"
"134.877331,39.696410","134.889733,39.704242","134.883368,39.697849"
"119.993796,11.651466","120.003800,11.656410","119.997325,11.650053"
"131.585329,29.417153","131.597152,29.420192","131.590563,29.414525"
"73.421880,52.124405","73.432590,52.130498","73.426195,52.124324"
"124.614852,41.267907","124.627004,41.275455","124.62039,41.269832"
"80.338805,4.570689","80.347239,4.575659","80.340715,4.569899"
"111.090175,38.735623","111.103129,38.742550","111.096687,38.736442"
"81.636421,26.160808","81.645303,26.162975","81.638771,26.157084"
"121.862764,55.484261","121.877076,55.491907","121.870422,55.486214"
"104.710765,13.616060","104.719362,13.620438","104.712825,13.614683"
"110.818909,32.833038","110.830801,32.836575","110.824215,32.830902"
"128.812424,6.749464","128.822155,6.753553","128.815615,6.747928"
"85.594743,24.219383","85.603198,24.222078","85.596691,24.216171"
"107.438431,43.695192","107.450952,43.703080","107.444348,43.697294"
"86.903660,43.006021","86.912598,43.013346","86.906113,43.007288"
"103.507420,31.027709","103.516152,31.031012","103.509576,31.025286"
"80.722456,16.852972","80.730891,16.857106","80.724368,16.851175"
"95.947062,52.656859","95.954796,52.662986","95.94816900000001,52.657257"
"129.596399,15.998391","129.606901,16.002824","129.60043,15.996433"
"91.383426,19.763194","91.391345,19.767093","91.384805,19.761362"
"74.997021,33.846925","75.006251,33.851034","74.999848,33.844807"
"84.095336,23.738515","84.104217,23.741951","84.097764,23.735856"
"108.715099,26.320729","108.725673,26.323648","108.719234,26.317318"
"103.542680,5.859720","103.550508,5.864787","103.544038,5.85858"
"96.211537,52.878976","96.219103,52.885695","96.21264,52.879663"
"122.087477,55.719434","122.102374,55.727350","122.095696,55.7217"
"80.857886,36.217478","80.866417,36.222822","80.859988,36.216709"
"129.902154,52.402577","129.917526,52.409676","129.910911,52.404011"
"75.597812,54.423266","75.607779,54.429522","75.601445,54.423298"
"95.578110,3.132580","95.585004,3.137641","95.578483,3.131926"
"96.561721,54.596918","96.568924,54.603620","96.562362,54.597734"
"112.700640,50.508027","112.715633,50.515122","112.70915,50.509111"
"120.406059,28.073192","120.417032,28.075805","120.410468,28.070124"
"114.240409,36.779116","114.252832,36.785721","114.246436,36.779397"
"109.511200,18.606672","109.521835,18.610653","109.515291,18.604881"
"99.978607,8.990816","99.985796,8.995079","99.979321,8.988921"
"109.005619,20.844089","109.016195,20.847287","109.009659,20.841571"
"101.277819,27.010588","101.285821,27.013399","101.279395,27.007093"
"99.856463,49.514150","99.864652,49.521450","99.858251,49.515283"
"119.674021,36.586918","119.686021,36.592932","119.679481,36.587107"
"95.677429,30.699887","95.684742,30.702999","95.678221,30.697124"
"86.233948,32.816810","86.242678,32.820193","86.236107,32.814363"
"122.672445,7.014863","122.681730,7.019284","122.675218,7.013383"
"126.805550,55.761451","126.820265,55.769694","126.813815,55.763626"
"93.322825,19.585770","93.330532,19.589884","93.323995,19.583967"
"131.703072,23.857911","131.714471,23.861012","131.707924,23.855377"
"119.938056,8.613384","119.947861,8.616899","119.941355,8.611259"
"136.128859,36.871447","136.141618,36.877998","136.134992,36.872387"
"127.840027,55.591548","127.855198,55.599432","127.848542,55.593741"
"131.278579,41.179858","131.291984,41.188457","131.285585,41.182074"
"80.286470,11.294167","80.294772,11.299036","80.28829,11.292816"
"126.086559,46.071648","126.099716,46.079876","126.093245,46.073814"
"128.724556,14.644543","128.734664,14.648686","128.728157,14.642723"
"112.283546,2.359783","112.294299,2.365415","112.287815,2.359454"
"117.861767,52.847703","117.876725,52.854921","117.870213,52.84892"
"135.268727,40.645246","135.281909,40.652991","135.275394,40.64711"
"91.947651,37.628751","91.955276,37.634886","91.948791,37.628872"
"110.721410,27.149024","110.732816,27.151583","110.726281,27.145643"
"115.383493,16.426543","115.394605,16.430547","115.388074,16.424865"
"115.980484,21.562221","115.991499,21.565299","115.984953,21.559638"
"96.858147,54.077067","96.865200,54.084072","96.858804,54.077919"
"87.502482,22.969983","87.511332,22.973109","87.504838,22.967036"
"130.969365,20.150592","130.980414,20.153999","130.973868,20.148374"
"133.975606,20.315673","133.986305,20.318970","133.979725,20.313369"
"92.383453,4.593012","92.390817,4.598357","92.384307,4.592167"
"90.146652,33.142854","90.155086,33.146841","90.148577,33.140815"
"130.522072,34.073937","130.534217,34.078687","130.527712,34.072736"
"111.452665,44.747447","111.466653,44.755353","111.460231,44.749186"
"114.408637,53.910874","114.424436,53.918365","114.417757,53.912697"
"120.745583,20.506097","120.755681,20.509699","120.749198,20.503686"
"131.849880,43.017576","131.863246,43.026159","131.856791,43.020021"
"121.095732,34.118752","121.107082,34.123841","121.100613,34.117665"
"100.501519,19.223285","100.509070,19.227224","100.502495,19.22152"
"109.100382,51.529245","109.114330,51.536529","109.107839,51.530488"
"85.397162,18.802732","85.405945,18.806957","85.399433,18.801095"
"76.738352,31.751573","76.747522,31.754732","76.740935,31.748965"
"90.904736,16.235046","90.912256,16.238730","90.90569,16.232987"
"123.558743,38.791063","123.570656,38.797728","123.564102,38.791835"
"86.102382,50.988425","86.112255,50.994612","86.105618,50.988865"
"118.848084,38.517892","118.860432,38.524142","118.853824,38.518481"
"126.019003,32.944342","126.030330,32.948803","126.023864,32.942684"
"124.338226,35.549559","124.349929,35.555791","124.343446,35.54966"
"130.861419,27.367652","130.872961,27.370031","130.866379,27.364401"
"74.149688,8.313874","74.158923,8.318611","74.152426,8.312404"
"92.726991,40.805157","92.734744,40.812103","92.728227,40.806126"
"102.674975,28.869922","102.683001,28.872410","102.676451,28.866612"
"88.192117,49.488951","88.201774,49.496195","88.195409,49.489933"
"108.398593,20.601553","108.409099,20.605025","108.402578,20.599227"
"86.061034,39.475646","86.070100,39.482367","86.063642,39.476284"
