"72.675639,10.729581","72.685194,10.733701","72.678664,10.727821"
"78.983569,46.851517","78.992346,46.858229","78.985870,46.852174"
"129.351473,23.378856","129.36269,23.382899","129.356277,23.376522"
"112.507665,37.343602","112.520613,37.349924","112.514012,37.344168"
"77.407672,6.821102","77.416746,6.826406","77.410281,6.820208"
"133.301642,52.624288","133.317027,52.63249","133.310672,52.626141"
"105.445768,44.227877","105.45702,44.235611","105.450533,44.229606"
"116.430048,48.756883","116.444218,48.764699","116.437644,48.758829"
"81.017413,44.310622","81.026634,44.317729","81.020182,44.311599"
"98.774449,31.957560","98.781496,31.961443","98.775046,31.955228"
"92.336412,40.377975","92.344384,40.384543","92.337762,40.378818"
"76.540209,14.141741","76.548953,14.146151","76.542496,14.140015"
"75.793158,55.382992","75.803651,55.389255","75.797050,55.383399"
"72.906156,34.321340","72.915836,34.324929","72.909246,34.319123"
"106.308495,10.803054","106.318014,10.80763","106.311542,10.801342"
"105.245245,40.798375","105.255666,40.805913","105.249275,40.799633"
"133.742343,51.088367","133.757443,51.095845","133.750833,51.090189"
"74.524620,45.968644","74.533932,45.975356","74.527552,45.969144"
"91.420458,42.589212","91.428802,42.596999","91.422387,42.590838"
"98.059760,54.075055","98.067481,54.082379","98.061068,54.076252"
"113.502805,53.581541","113.518607,53.589427","113.512257,53.583117"
"94.855029,14.126020","94.862122,14.12998","94.855600,14.124260"
"118.549131,22.980558","118.559936,22.984046","118.553499,22.977711"
"98.167134,34.225823","98.174127,34.230565","98.167703,34.224287"
"82.163691,13.931345","82.17261,13.935922","82.166092,13.929970"
"110.769465,6.973624","110.779893,6.978554","110.773397,6.972299"
"120.929920,24.417397","120.9401,24.42051","120.933608,24.414441"
"136.259766,37.329626","136.27232,37.336328","136.265703,37.330715"
"107.812124,17.149048","107.822354,17.153068","107.815816,17.147386"
"90.388411,17.988947","90.396393,17.993513","90.389905,17.987514"
"111.670796,45.011420","111.684804,45.018822","111.678215,45.013010"
"120.426654,44.228150","120.439348,44.236023","120.432754,44.230309"
"131.628743,2.576825","131.638691,2.582307","131.632194,2.575945"
"88.615232,12.995047","88.623546,12.999277","88.616988,12.993537"
"118.680966,24.005626","118.691907,24.009234","118.685473,24.002891"
"83.979980,44.420801","83.989264,44.427863","83.982830,44.421698"
"130.054815,10.248463","130.065342,10.252772","130.058843,10.246597"
"100.004250,2.947473","100.011449,2.9527799999999997","100.004950,2.946992"
"111.699759,55.729678","111.715988,55.737635","111.709623,55.731346"
"112.243260,5.639213","112.254118,5.643925","112.247607,5.638194"
"77.062372,2.001294","77.071466,2.007935","77.064986,2.001875"
"77.490083,31.934706","77.499216,31.93813","77.492719,31.932093"
"96.764903,54.219587","96.772391,54.226333","96.765786,54.220556"
"85.943655,37.466871","85.952348,37.472907","85.945854,37.466843"
"96.000659,37.227540","96.007852,37.234058","96.001445,37.227764"
"131.575435,23.295248","131.586712,23.298195","131.580130,23.292588"
"135.351908,45.777986","135.366087,45.786875","135.359725,45.780469"
"131.897777,2.503798","131.907552,2.509111","131.901071,2.502933"
"89.780761,40.232342","89.789559,40.239066","89.783084,40.232962"
"97.534930,45.803752","97.542063,45.811","97.535620,45.804924"
"96.941591,25.594515","96.948175,25.597473","96.941700,25.591301"
"136.628221,37.229833","136.640427,37.236413","136.633824,37.230713"
"102.047546,47.200144","102.056821,47.207541","102.050182,47.201802"
"122.596349,39.606510","122.607747,39.613488","122.601187,39.607648"
"135.379118,45.255478","135.393374,45.264098","135.386881,45.258027"
"106.890519,47.103716","106.902447,47.111246","106.895995,47.105150"
"122.701817,46.706330","122.714529,46.713857","122.707883,46.708186"
"97.550887,37.859247","97.557737,37.865723","97.551339,37.859461"
"128.581606,36.604055","128.593311,36.609966","128.586704,36.604326"
"119.831428,43.269583","119.844118,43.277596","119.837550,43.271817"
"130.400491,44.942534","130.414581,44.950845","130.408072,44.944886"
"131.592863,36.127525","131.605415,36.133454","131.598848,36.127668"
"124.750291,28.247512","124.761297,28.250039","124.754722,28.244303"
"121.241702,7.979009","121.251282,7.98308","121.244762,7.977334"
"134.400341,33.300504","134.412237,33.305734","134.405832,33.299349"
"127.420485,42.968568","127.433208,42.977498","127.426796,42.971201"
"115.513106,31.280137","115.524971,31.283794","115.518433,31.277995"
"89.024964,29.592020","89.033736,29.595379","89.027315,29.589172"
"97.768810,25.171783","97.775651,25.174779","97.769167,25.168797"
"80.971785,48.323130","80.980945,48.329867","80.974495,48.323821"
"78.164507,30.232237","78.173316,30.235124","78.166756,30.229309"
"99.484188,43.876799","99.492205,43.884776","99.485846,43.878497"
"136.041047,23.969747","136.052277,23.973272","136.045781,23.967365"
"125.649993,3.082094","125.659437,3.087467","125.652962,3.081174"
"103.183526,42.232384","103.192566,42.240408","103.186166,42.234179"
"124.906456,15.410892","124.916358,15.415354","124.909887,15.409030"
"122.093256,21.119391","122.103551,21.122748","122.096992,21.117111"
"75.177635,37.573209","75.187363,37.578983","75.180739,37.573203"
"88.302548,19.717630","88.31117,19.721879","88.304692,19.715691"
"88.791686,41.093115","88.800657,41.100457","88.794269,41.094201"
"120.678364,26.815690","120.688844,26.818134","120.682305,26.812274"
"109.395911,3.998142","109.406198,4.003175","109.399673,3.997343"
"127.038103,18.805899","127.048336,18.810176","127.041831,18.804337"
"113.205524,9.238096","113.216674,9.24198","113.210154,9.236276"
"84.700984,29.849630","84.709489,29.852802","84.703064,29.846649"
"87.064878,27.063817","87.073925,27.066092","87.067350,27.060334"
"127.750107,19.771980","127.760439,19.775832","127.753915,19.770121"
"123.236957,35.542021","123.248428,35.548348","123.242016,35.541975"
"133.574193,18.374330","133.584644,18.378761","133.578164,18.372526"
"130.262893,52.298341","130.278483,52.305651","130.271872,52.299974"
"106.634992,30.137934","106.64534,30.140958","106.638777,30.135131"
"118.651077,26.415930","118.662182,26.418584","118.655693,26.412477"
"114.835403,20.704795","114.846277,20.708523","114.839842,20.702179"
"113.751820,34.431876","113.764352,34.436944","113.757963,34.430608"
"118.916990,29.705700","118.928229,29.709373","118.921821,29.703019"
"75.308996,27.908412","75.318468,27.910543","75.311905,27.904728"
"126.001174,44.963318","126.013863,44.971737","126.007506,44.965393"
"101.430281,3.921925","101.438022,3.927207","101.431539,3.921232"
"101.069250,8.787949","101.076985,8.79224","101.070465,8.786246"
"74.704203,6.849236","74.713219,6.853937","74.706692,6.848147"
"130.622893,22.994862","130.633955,22.997721","130.627403,22.992085"
"86.832116,52.597772","86.841784,52.6037","86.835158,52.597872"
"97.384390,5.931354","97.391224,5.936255","97.384697,5.930538"
"93.691675,31.228902","93.699415,31.232467","93.692911,31.226418"
"74.954415,23.595631","74.963465,23.598481","74.956932,23.592626"
"72.501771,17.856706","72.511436,17.861134","72.504969,17.855082"
"116.021307,17.286099","116.032112,17.290917","116.025645,17.284662"
"90.074141,21.865471","90.082487,21.868655","90.075925,21.862832"
"91.561253,9.551543","91.568597,9.555944","91.562135,9.549672"
"82.466998,27.177416","82.476029,27.179844","82.469525,27.173836"
"108.768462,40.228609","108.780372,40.235364","108.773739,40.229667"
"106.124926,10.804380","106.134572,10.808515","106.128043,10.802773"
"100.366160,20.214799","100.373865,20.218385","100.367310,20.212621"
"134.995245,26.028282","135.006406,26.031737","134.999997,26.025335"
"134.745125,16.390279","134.755458,16.394784","134.749008,16.388447"
"101.211174,15.201030","101.21896,15.205055","101.212435,15.199338"
"109.456989,41.914132","109.469536,41.922278","109.463063,41.916154"
"135.249619,40.893048","135.262702,40.901355","135.256302,40.895092"
"72.789901,21.405733","72.799545,21.408782","72.792980,21.402947"
"101.498823,36.200586","101.507198,36.206506","101.500772,36.200350"
"129.013465,28.678258","129.024816,28.681513","129.018370,28.675292"
"111.947189,19.988450","111.958515,19.992524","111.952076,19.986218"
"98.868872,11.096056","98.875514,11.100583","98.869036,11.094334"
"88.923593,16.910791","88.931852,16.915128","88.925411,16.908874"
"124.520580,34.886536","124.531992,34.8917","124.525486,34.885793"
"90.416184,44.567029","90.424976,44.574021","90.418332,44.568286"
"133.629371,52.883228","133.644695,52.89078","133.638121,52.885019"
"100.196730,43.674645","100.204858,43.682769","100.198492,43.676471"
"95.334346,4.174803","95.341575,4.17969","95.335083,4.173967"
"90.984318,44.903880","90.992519,44.911","90.986030,44.904935"
"135.028475,39.010876","135.041408,39.018185","135.034867,39.012285"
"72.737012,42.240240","72.747073,42.247331","72.740632,42.241227"
"110.133547,31.696911","110.145188,31.701111","110.138716,31.694962"
"94.018967,52.193559","94.027626,52.199753","94.020975,52.194038"
"92.027642,14.971801","92.035063,14.976343","92.028620,14.970118"
"122.405186,27.834817","122.415749,27.838133","122.409331,27.831810"
"76.066937,4.804848","76.076165,4.810371","76.069673,4.804175"
"128.452361,5.125076","128.461991,5.12961","128.455495,5.123985"
"126.512273,40.016786","126.524103,40.024041","126.517555,40.018188"
"96.430114,38.667735","96.437448,38.67396","96.430832,38.668196"
"135.336977,43.945437","135.350823,43.954398","135.344394,43.948115"
"112.595995,4.426462","112.606603,4.430903","112.600111,4.425074"
"92.949905,22.201554","92.957286,22.204234","92.950732,22.198470"
"127.684566,36.925428","127.69618,36.93235","127.689796,36.926021"
"81.241943,10.510103","81.250625,10.514547","81.244164,10.508310"
"77.801987,50.719756","77.811571,50.725498","77.804977,50.719673"
"84.460965,45.329256","84.470148,45.336502","84.463755,45.330345"
"119.210770,41.921247","119.223835,41.929074","119.217196,41.923423"
"78.824489,22.568107","78.832706,22.571093","78.826252,22.564914"
"98.699358,37.606927","98.706609,37.612984","98.699984,37.607276"
"90.418142,42.927958","90.426829,42.935371","90.420218,42.929651"
"98.576157,6.418201","98.582602,6.422529","98.576080,6.416818"
"97.213623,42.909044","97.220738,42.916955","97.214343,42.910745"
"75.984881,51.475910","75.994863,51.481875","75.988380,51.475858"
"82.031763,48.993511","82.041822,49.000223","82.035203,48.994384"
"135.391157,31.517047","135.40337,31.521363","135.396851,31.515509"
"96.356812,23.064034","96.363707,23.067639","96.357258,23.061349"
"118.267460,30.528013","118.279227,30.531318","118.272642,30.525593"
"127.263315,39.095842","127.275398,39.102694","127.268811,39.097041"
"95.788806,21.667014","95.795928,21.6703","95.789434,21.664292"
"81.196404,31.338972","81.205464,31.342322","81.198899,31.336450"
"113.853012,3.412450","113.863591,3.417697","113.857086,3.411573"
"116.243454,20.946376","116.254345,20.94983","116.247842,20.943870"
"104.306934,46.615260","104.316934,46.622644","104.310428,46.616650"
"129.622748,29.603382","129.634328,29.606867","129.627855,29.600827"
"126.475470,53.842974","126.489693,53.851466","126.483370,53.845099"
"135.689411,41.630547","135.702657,41.639162","135.696203,41.633035"
"103.588649,38.841866","103.597516,38.848182","103.591027,38.842205"
"98.260176,16.239514","98.26683,16.243802","98.260337,16.237647"
"89.128237,21.240547","89.13699,21.244069","89.130494,21.238063"
"116.184083,42.835571","116.197103,42.84375","116.190601,42.837762"
"99.477880,44.872968","99.485967,44.880643","99.479607,44.874347"
"131.955908,55.836802","131.962537,55.842545","131.955908,55.836802"
"124.670454,16.838426","124.680467,16.842974","124.673996,16.836616"
"98.288305,53.545221","98.295731,53.552597","98.289356,53.546326"
"115.221795,11.671943","115.232482,11.676638","115.225969,11.670564"
"104.882722,45.083681","104.892719,45.091291","104.886365,45.085001"
"72.024465,5.656741","72.034693,5.662167","72.028180,5.656145"
"127.354819,28.223851","127.365943,28.226646","127.359386,28.220823"
"108.695702,3.572164","108.705373,3.577525","108.698898,3.571380"
"132.523124,54.795369","132.538954,54.803219","132.532317,54.797592"
"106.937256,18.304853","106.947126,18.309156","106.940655,18.303005"
"73.436901,55.027761","73.447754,55.034408","73.441426,55.028193"
"125.464468,9.690649","125.474494,9.694503","125.467987,9.688848"
"79.608317,20.551999","79.616662,20.554981","79.610089,20.549184"
"129.309956,53.340174","129.325761,53.348126","129.319178,53.342334"
"106.156236,34.393132","106.166968,34.397666","106.160430,34.391822"
"105.564836,9.612949","105.573946,9.61695","105.567431,9.610991"
"77.199811,41.068721","77.209353,41.075456","77.202759,41.069591"
"100.149525,15.305200","100.157073,15.309377","100.150537,15.303633"
"127.641396,22.518647","127.651742,22.521635","127.645240,22.515732"
"72.029819,21.699801","72.040098,21.703007","72.033604,21.697053"
"86.989369,42.097516","86.998432,42.105076","86.992063,42.098846"
"119.194203,13.181244","119.20474,13.185799","119.198241,13.179950"
"89.173854,51.801235","89.183694,51.807835","89.177306,51.801678"
"114.668600,31.901963","114.680422,31.905547","114.673868,31.899808"
"132.608338,24.636312","132.619116,24.639735","132.612655,24.633417"
"79.937300,10.803202","79.945482,10.807509","79.938998,10.801378"
"100.841520,24.660399","100.849191,24.663095","100.842642,24.657281"
"124.337162,24.153779","124.347862,24.157386","124.341374,24.151219"
"112.721169,4.406819","112.731969,4.411363","112.725479,4.405609"
"106.527313,22.134453","106.537198,22.137537","106.530692,22.131524"
"120.560764,37.748211","120.572085,37.754804","120.565568,37.748890"
"111.077861,54.256752","111.093692,54.264366","111.087153,54.258408"
"128.266755,20.677801","128.277048,20.681728","128.270584,20.675386"
"85.588452,17.041724","85.59681,17.045853","85.590309,17.039857"
"88.026403,3.430362","88.035016,3.435742","88.028516,3.429981"
"109.070457,25.077388","109.081346,25.080991","109.074924,25.074677"
"116.412089,27.856867","116.42358,27.860003","116.417119,27.853781"
"81.615200,55.418798","81.625101,55.425408","81.618709,55.419280"
"103.596007,13.915806","103.603999,13.920003","103.597489,13.914123"
"126.762440,37.074942","126.774042,37.081375","126.767458,37.075679"
"125.528400,29.632492","125.539418,29.636255","125.532997,29.629964"
"80.346965,10.320258","80.355416,10.324367","80.348890,10.318582"
"116.869069,10.646597","116.879304,10.65086","116.872853,10.644536"
"119.373660,46.314744","119.387399,46.322851","119.380977,46.316659"
"100.880904,10.654334","100.888198,10.658198","100.881704,10.652328"
"110.810647,13.161863","110.821293,13.166138","110.814772,13.160460"
"128.703227,50.838037","128.717547,50.84529","128.710935,50.839620"
"86.778580,13.184844","86.786948,13.189664","86.780482,13.183541"
"110.245915,34.189065","110.25761,34.193639","110.251127,34.187623"
"82.243766,49.746346","82.253655,49.752771","82.247044,49.746968"
"73.114546,5.116059","73.124255,5.121429","73.117763,5.115517"
"107.952485,7.150884","107.962253,7.1552620000000005","107.955748,7.149482"
"108.437686,8.583458","108.44768,8.587557","108.441170,8.581702"
"119.860132,39.914252","119.87212,39.921649","119.865721,39.915391"
"88.386849,31.259445","88.39596,31.262902","88.389374,31.257134"
"126.224679,7.470894","126.234187,7.475775","126.227685,7.469471"
"125.998448,53.556978","126.012879,53.565405","126.006515,53.559041"
"85.368151,3.937004","85.376771,3.9422420000000002","85.370280,3.936466"
"78.447503,18.992276","78.456038,18.996576","78.449517,18.990577"
"125.925596,40.342069","125.937684,40.34906","125.931058,40.343393"
"111.593734,4.958221","111.604433,4.9632439999999995","111.597929,4.956910"
"120.104740,14.470425","120.114964,14.475118","120.108509,14.468823"
"125.901027,37.269669","125.912578,37.276403","125.906111,37.270329"
"110.633008,2.231561","110.643056,2.237511","110.636574,2.231185"
